filename,width,height,class,xmin,ymin,xmax,ymax
P9_G4_0.png,1280,960,loser,534,319,733,539
P7_G5_9.png,1280,960,two,481,373,643,596
P9_G3_9.png,1280,960,pinky,582,226,748,450
P8_G7_9.png,1280,960,horn,632,491,861,639
P4_G2_0.png,1280,960,one,625,224,769,456
P7_G2_9.png,1280,960,one,576,391,721,618
P5_G4_0.png,1280,960,loser,602,308,840,529
P6_G5_0.png,1280,960,two,565,341,700,566
P5_G1_0.png,1280,960,fist,657,369,790,530
P2_G7_9.png,1280,960,horn,547,377,789,593
P3_G4_9.png,1280,960,loser,638,323,855,538
P12_G8_0.png,1280,960,rockNroll,581,290,802,509
P13_G3_0.png,1280,960,pinky,457,375,609,549
P12_G7_0.png,1280,960,horn,616,343,835,533
P7_G1_9.png,1280,960,fist,610,384,772,552
P7_G8_9.png,1280,960,rockNroll,554,316,797,527
P7_G6_0.png,1280,960,three,566,385,721,600
P14_G6_9.png,1280,960,three,550,424,695,654
P9_G3_0.png,1280,960,pinky,568,295,734,512
P5_G5_9.png,1280,960,two,714,319,885,561
P14_G7_9.png,1280,960,horn,581,489,781,652
P5_G4_9.png,1280,960,loser,652,311,877,562
P14_G6_0.png,1280,960,three,489,430,631,652
P5_G9_0.png,1280,960,five,674,307,960,566
P8_G7_0.png,1280,960,horn,534,502,761,665
P14_G9_9.png,1280,960,five,548,466,824,708
P2_G7_0.png,1280,960,horn,561,373,771,598
P5_G10_0.png,1280,960,ok,593,349,755,593
P6_G9_9.png,1280,960,five,527,352,772,558
P2_G6_9.png,1280,960,three,674,423,823,683
P7_G2_0.png,1280,960,one,566,417,712,626
P13_G5_0.png,1280,960,two,588,424,695,626
P8_G4_9.png,1280,960,loser,565,545,814,750
P3_G10_0.png,1280,960,ok,565,487,743,686
P7_G9_9.png,1280,960,five,497,369,736,601
P10_G4_0.png,1280,960,loser,541,382,791,648
P2_G9_9.png,1280,960,five,504,375,760,651
P7_G3_0.png,1280,960,pinky,453,461,622,628
P8_G8_0.png,1280,960,rockNroll,655,453,864,680
P11_G6_9.png,1280,960,three,433,365,628,615
P13_G10_0.png,1280,960,ok,330,395,543,601
P10_G1_0.png,1280,960,fist,510,335,694,494
P2_G2_9.png,1280,960,one,571,328,709,568
P3_G2_0.png,1280,960,one,610,254,748,525
P7_G4_0.png,1280,960,loser,579,368,800,599
P4_G8_9.png,1280,960,rockNroll,601,272,833,518
P1_G1_0.png,1280,960,fist,654,223,810,393
P11_G8_0.png,1280,960,rockNroll,638,289,818,519
P1_G6_9.png,1280,960,three,578,316,746,574
P14_G8_0.png,1280,960,rockNroll,608,430,805,615
P11_G10_9.png,1280,960,ok,436,387,608,621
P2_G10_9.png,1280,960,ok,636,394,827,657
P11_G1_0.png,1280,960,fist,635,402,777,552
P14_G2_0.png,1280,960,one,589,285,737,544
P6_G6_9.png,1280,960,three,579,386,741,600
P6_G10_0.png,1280,960,ok,510,363,676,554
P13_G5_9.png,1280,960,two,540,403,682,645
P1_G3_0.png,1280,960,pinky,570,384,730,560
P9_G4_9.png,1280,960,loser,555,284,772,529
P10_G8_9.png,1280,960,rockNroll,441,432,665,679
P3_G9_0.png,1280,960,five,579,394,832,637
P7_G10_0.png,1280,960,ok,513,378,706,610
P1_G3_9.png,1280,960,pinky,576,292,727,471
P5_G8_0.png,1280,960,rockNroll,707,400,915,615
P1_G5_9.png,1280,960,two,611,291,743,523
P13_G4_0.png,1280,960,loser,385,150,597,408
P7_G5_0.png,1280,960,two,635,356,759,575
P2_G3_9.png,1280,960,pinky,587,383,732,611
P8_G4_0.png,1280,960,loser,691,542,936,735
P10_G6_0.png,1280,960,three,793,287,941,554
P5_G7_9.png,1280,960,horn,627,334,844,515
P10_G8_0.png,1280,960,rockNroll,670,391,886,645
P3_G2_9.png,1280,960,one,603,409,727,640
P13_G6_0.png,1280,960,three,610,371,735,595
P9_G5_9.png,1280,960,two,682,376,802,610
P5_G3_9.png,1280,960,pinky,660,305,811,529
P8_G6_0.png,1280,960,three,673,442,819,698
P11_G4_0.png,1280,960,loser,466,308,683,556
P14_G1_9.png,1280,960,fist,611,334,773,495
P8_G9_0.png,1280,960,five,580,339,796,597
P3_G6_0.png,1280,960,three,469,297,648,556
P2_G10_0.png,1280,960,ok,566,401,760,666
P13_G7_9.png,1280,960,horn,520,433,753,560
P1_G7_0.png,1280,960,horn,498,302,714,460
P5_G10_9.png,1280,960,ok,714,311,885,587
P9_G10_0.png,1280,960,ok,686,282,852,541
P2_G1_0.png,1280,960,fist,522,438,705,590
P4_G5_9.png,1280,960,two,801,402,917,619
P9_G1_0.png,1280,960,fist,554,197,723,357
P4_G8_0.png,1280,960,rockNroll,704,370,948,600
P11_G10_0.png,1280,960,ok,638,388,789,620
P10_G3_9.png,1280,960,pinky,502,324,648,542
P8_G6_9.png,1280,960,three,549,513,703,757
P10_G4_9.png,1280,960,loser,651,415,889,681
P3_G4_0.png,1280,960,loser,538,349,735,579
P5_G3_0.png,1280,960,pinky,646,309,781,533
P13_G1_0.png,1280,960,fist,730,446,891,605
P13_G1_9.png,1280,960,fist,597,430,785,585
P5_G2_9.png,1280,960,one,651,357,763,577
P3_G1_9.png,1280,960,fist,488,394,674,544
P3_G5_9.png,1280,960,two,709,301,892,576
P11_G6_0.png,1280,960,three,457,315,626,543
P10_G6_9.png,1280,960,three,713,467,846,744
P1_G9_0.png,1280,960,five,545,203,795,452
P8_G1_9.png,1280,960,fist,648,498,781,673
P6_G7_9.png,1280,960,horn,483,400,724,535
P9_G7_0.png,1280,960,horn,565,364,748,548
P11_G1_9.png,1280,960,fist,547,300,696,466
P12_G2_9.png,1280,960,one,603,392,767,613
P8_G5_0.png,1280,960,two,574,431,721,687
P11_G3_9.png,1280,960,pinky,609,333,759,534
P3_G9_9.png,1280,960,five,395,290,617,556
P7_G8_0.png,1280,960,rockNroll,419,355,605,541
P10_G5_0.png,1280,960,two,722,402,860,651
P3_G8_0.png,1280,960,rockNroll,441,327,666,540
P1_G9_9.png,1280,960,five,527,290,750,516
P11_G5_0.png,1280,960,two,605,395,741,617
P11_G7_9.png,1280,960,horn,548,374,759,558
P2_G4_9.png,1280,960,loser,584,385,809,649
P8_G5_9.png,1280,960,two,681,551,826,779
P4_G3_0.png,1280,960,pinky,521,417,680,596
P6_G3_9.png,1280,960,pinky,553,452,692,609
P4_G2_9.png,1280,960,one,681,296,813,509
P10_G10_9.png,1280,960,ok,635,450,829,702
P3_G8_9.png,1280,960,rockNroll,605,400,816,602
P10_G10_0.png,1280,960,ok,524,250,693,512
P14_G5_0.png,1280,960,two,580,444,707,658
P14_G4_0.png,1280,960,loser,550,361,803,624
P10_G5_9.png,1280,960,two,610,314,753,579
P8_G3_9.png,1280,960,pinky,562,513,699,677
P3_G7_0.png,1280,960,horn,602,292,853,479
P5_G6_0.png,1280,960,three,733,258,914,520
P4_G1_9.png,1280,960,fist,616,174,808,379
P6_G9_0.png,1280,960,five,530,322,788,526
P13_G10_9.png,1280,960,ok,533,335,685,558
P9_G7_9.png,1280,960,horn,620,351,818,517
P6_G7_0.png,1280,960,horn,625,521,890,651
P6_G3_0.png,1280,960,pinky,608,358,747,523
P13_G6_9.png,1280,960,three,575,368,715,624
P1_G4_9.png,1280,960,loser,720,241,978,503
P4_G4_0.png,1280,960,loser,592,522,788,697
P9_G6_9.png,1280,960,three,598,266,743,524
P4_G4_9.png,1280,960,loser,629,254,839,491
P3_G5_0.png,1280,960,two,491,363,667,621
P12_G9_9.png,1280,960,five,546,249,806,510
P6_G2_9.png,1280,960,one,586,388,726,611
P7_G7_0.png,1280,960,horn,478,419,736,556
P6_G10_9.png,1280,960,ok,482,218,647,442
P13_G9_0.png,1280,960,five,332,250,558,505
P11_G5_9.png,1280,960,two,434,348,608,585
P8_G8_9.png,1280,960,rockNroll,534,430,733,657
P10_G7_9.png,1280,960,horn,614,421,856,590
P2_G8_0.png,1280,960,rockNroll,516,388,784,620
P4_G7_0.png,1280,960,horn,612,519,848,676
P6_G2_0.png,1280,960,one,623,385,758,601
P12_G8_9.png,1280,960,rockNroll,513,405,722,596
P4_G3_9.png,1280,960,pinky,605,279,765,484
P14_G2_9.png,1280,960,one,538,201,680,451
P14_G10_9.png,1280,960,ok,498,369,654,630
P6_G8_0.png,1280,960,rockNroll,624,325,925,524
P6_G4_0.png,1280,960,loser,670,445,883,652
P10_G3_0.png,1280,960,pinky,705,436,853,659
P5_G7_0.png,1280,960,horn,608,316,821,495
P13_G4_9.png,1280,960,loser,549,399,723,588
P1_G2_9.png,1280,960,one,661,353,799,562
P13_G2_9.png,1280,960,one,646,321,775,552
P5_G2_0.png,1280,960,one,649,349,759,572
P6_G5_9.png,1280,960,two,638,459,749,667
P6_G6_0.png,1280,960,three,617,353,761,556
P4_G7_9.png,1280,960,horn,594,503,831,651
P14_G10_0.png,1280,960,ok,465,369,622,623
P1_G1_9.png,1280,960,fist,680,252,861,417
P12_G3_9.png,1280,960,pinky,538,416,706,599
P9_G8_0.png,1280,960,rockNroll,454,306,644,528
P10_G7_0.png,1280,960,horn,586,407,795,579
P14_G3_0.png,1280,960,pinky,524,357,701,563
P1_G8_9.png,1280,960,rockNroll,554,272,775,488
P13_G8_9.png,1280,960,rockNroll,388,377,587,564
P1_G5_0.png,1280,960,two,631,308,773,559
P13_G9_9.png,1280,960,five,523,431,777,627
P7_G10_9.png,1280,960,ok,702,339,881,574
P12_G9_0.png,1280,960,five,511,340,768,556
P9_G9_0.png,1280,960,five,488,323,711,576
P12_G3_0.png,1280,960,pinky,536,317,696,504
P8_G3_0.png,1280,960,pinky,653,431,794,615
P2_G8_9.png,1280,960,rockNroll,532,364,788,621
P11_G4_9.png,1280,960,loser,538,261,742,507
P14_G3_9.png,1280,960,pinky,438,333,603,553
P12_G5_0.png,1280,960,two,576,449,722,658
P9_G10_9.png,1280,960,ok,392,343,585,600
P7_G1_0.png,1280,960,fist,620,396,782,563
P12_G6_0.png,1280,960,three,651,290,790,546
P7_G4_9.png,1280,960,loser,497,369,716,598
P11_G9_0.png,1280,960,five,541,338,810,584
P4_G9_9.png,1280,960,five,746,438,999,650
P6_G1_0.png,1280,960,fist,429,282,603,418
P1_G8_0.png,1280,960,rockNroll,549,277,765,491
P6_G8_9.png,1280,960,rockNroll,397,325,622,527
